x,y,z,t1,t2,t3
-0.05816972472764618,0.33713597375131343,0.4356324253500373,1.7374697718717513,0.06648996502900317,0.8357338540839221
0.25974322046863757,0.1261232918305285,0.32033407150164506,0.4502996044970695,-0.48052566971028354,1.5826481774576417
0.017393007679658554,-0.06806662497032073,0.4635729094186714,1.8024253307140583,1.3432323671737736,2.3694208336924856
-0.010445565669263551,-0.21072007706036933,0.5513618501969954,-1.619626660781774,0.41768524407156615,1.275618008061514
-0.38103534374469644,0.026724363650920183,0.2518975359188307,3.069500601733729,-0.3135639821539282,0.4965485148815873
-0.32495130227134544,-0.05415756036465725,0.173003395936833,-2.9798600170085985,-0.7387776274046348,1.0169102033464612
0.2711678968476634,-0.005108683149188418,0.32876098296738765,-0.022843863311256207,-0.4774934286021679,1.7108617575045897
-0.08740334132262503,-0.1424873252658634,0.30508066123267,-2.1213912027775264,-0.5973590360837899,2.429279648228417
-0.02590349368475232,-0.2379661256154344,0.44261937210108554,-1.6773640467281943,-0.019852660422032153,1.668627817895648
0.06778843758646781,-0.0010376751539024993,0.2065809811762655,-0.023847157433948496,-1.3480540844370512,2.8397318994751206
-0.1392210511200747,0.08540698104669793,0.3923740693105314,2.588629440636815,-0.12128710059707526,2.2917741826291205
-0.023295762265537107,-0.14995063533723804,0.30524371626342955,-1.7259758086303887,-0.5457589207344753,2.542083990369797
-0.13712752251774854,-0.24133370171475146,0.12142688633113817,-2.08936637240216,-1.0231604154044613,1.2663391218921765
0.021554820237504775,-0.016484127874419732,0.5292733907607347,-0.6510478963307755,0.827206706124822,2.0058630265273436
0.04663656892640918,-0.08546673991471944,0.26776999068697216,-1.0589436604628863,-0.4666376554827123,3.031287857254566
0.11220198704121856,0.12458357320685823,0.5497362991962514,0.8316113103058322,0.45921608186195995,1.4967030893728115
-0.06750756666379869,-0.09314782678390124,0.15711947476268692,-2.199262630501526,-1.538483099456086,2.331695554785684
-0.004712208563787776,0.016689309907124084,0.43412486078067297,-1.3352001959539215,1.1662755176908401,2.6712126753022707
-0.11049216165691929,-0.22583830429005775,0.1605832371357336,-2.029719663466275,-1.0484356624062512,1.5923090136229083
-0.1445483331110702,0.21394637692277124,0.3049832391016433,2.158010289686753,-0.5840673693746649,1.815613214708492
-0.05317097923021912,-0.10158350353845319,0.4666931357486475,-2.0457061616851298,0.3226653591168791,2.2082836127020498
-0.05400830501669784,0.07498443608557397,0.36367813805816984,2.2021579829686457,0.23470407364956203,2.873752372693493
-0.0394412307128425,0.020194758696020096,0.4118722522201383,-0.4796890248348351,1.5299410219587428,2.8025176968129752
0.014456705593125094,-0.13918737013652538,0.39375060205725204,-1.4642062077206452,-0.03233133539319555,2.417848257786845
-0.0405872584208051,-0.009968057745688295,0.46342634967823193,0.2302126027952376,1.20379918735655,2.4120115875854227
0.20117940717500676,0.053791087917674035,0.3601030706504776,0.2550704829863273,-0.3630762803101788,2.1048043961607923
0.1164558949770863,0.01924955508725042,0.14399297257778984,0.16067695496242385,-1.5690869225425492,2.244109160641435
0.21195640727705936,0.044073122059950356,-0.021855216179696192,0.20564299007319242,-1.161651646823256,0.48124340957324163
0.03547972385543268,0.19802384005216353,0.28130815492915745,1.386720534754355,-0.7356631189652252,2.203575364152874
-0.026649752810656565,-0.12554235154327137,-0.07674493430995911,-1.7619000395844253,-1.3046891130928826,0.16090640054846891
0.10260856687299083,0.23987095662701557,0.5489658290806351,1.165744706562335,0.4270400681493651,0.9290263165202655
-0.10678359644004001,0.08387912148083478,0.18134201089758362,2.483243944856482,-1.3648433027558,2.345761286152835
0.03242925759350876,-0.08083719423044619,0.6824353857354004,-1.1754675408937334,1.2015044085317759,0.3950431432037931
0.10002448984854362,0.23073723414053732,0.32755178612359476,1.1621974512899031,-0.4951664041450383,1.8543887234454564
0.15312777541980913,-0.30914292406286453,0.49466210293433216,-1.1103482652908667,0.41982667266466933,0.25753669067570256
0.0017026595927298331,0.004999495576997578,0.46461052840127703,1.3239899184147523,0.9234672944751257,2.4572674695200054
-0.07884621249541332,-0.08634610057275278,0.5301625822733385,0.8329695403141901,1.4399838728557208,1.8229905881292006
0.05162478509062507,-0.12523838445287852,0.5831995251963465,1.9543194181329202,1.521848053368752,1.3986229804869892
-0.01154697625445058,0.006845263063267307,0.40617373228241843,-0.4448692355406858,1.4017232474316992,2.9383927849454556
0.11913451974769315,-0.24641301730497936,0.05180702237373705,-1.1247815948151674,-1.0296608092839348,0.7953962161527264
0.07803542990872428,0.10466497679974396,0.19350687038994108,0.926476456377145,-1.3068007851537846,2.4255351321268113
0.38134002612096235,-0.03222275088159537,0.38686260965929353,-0.0853591668419238,0.08485528564299627,0.37686997523409543
0.1238010070432343,0.18658013148136582,0.07980075066746323,0.9832307573619312,-1.2608369086705764,1.385049676449997
-0.1063111732273341,0.025570165790861066,0.5722504305020255,-0.23009187559864053,1.4174223058285595,1.550127888746115
-0.2538541484793015,-0.012270200680983313,0.10974601558492919,-3.0969730585177464,-1.130695857998013,1.366904465114792
-0.07270120707647741,-0.0057064383342763396,0.36824701949947497,-3.060864346490412,0.6773840696859224,3.1041557235983452
-0.125043747616771,-0.12790536809231529,0.09863522198551583,-2.344977572221338,-1.420815534629726,1.7275460269958034
0.003685938928110294,0.003656418490305964,0.5958643814254946,0.9488857607539591,1.0170960075085862,1.553916462818458
0.0358949639385686,-0.21671471273723628,0.02399968753249495,-1.4070415547253272,-1.2599937900862686,0.9967025593920735
0.26701695552902366,-0.18889096504055683,0.16328405930013398,-0.6136516747995313,-0.7592696925215976,1.0018238804131487
0.09188517940593713,-0.3479206003897502,0.4721817271807094,-1.3107341987084826,0.40403960108066395,0.12079932378774906
0.09985828407947397,-0.17586269931082343,-0.03625101273834421,-1.0585877848627607,-1.1735460679459182,0.3863105146263666
-0.008206562936846335,-0.039390356903304,0.42791672235452877,-1.7971736885722247,0.7408597779806718,2.6747066312838927
-0.14820757743143875,0.061391102984271424,0.12828775537047413,2.755393105700656,-1.4399506942825484,1.9785128794140106
0.07035740555863708,0.04065378332662703,0.18073784574937257,0.5273008402044481,-1.54296343726249,2.59477919869358
-0.3151489990999794,0.21564349280484849,0.21132088772340185,2.5419198041120596,-0.3768178851947306,0.4104633763089602
-0.05107489176554888,-0.07307320534222654,0.18910729148218938,-2.1565525090475703,-1.4720384903741288,2.6008524861728572
0.02813213809712013,0.044794099979623136,0.537351352558065,-2.122561920737221,1.1677205616539936,1.9316403148190868
-0.025275167407818492,-0.03628743118456278,0.5331205829572336,0.9507230344939988,1.1342581001684966,1.9546551590332455
-0.051520183060315236,0.04580140523760961,0.5348752375751538,-0.7183886743740815,1.2470309866200893,1.9134983095426086
0.010648029144604821,0.032705013248335586,0.4056717242214779,-1.8570801228915015,1.525270522659215,2.8775494492842206
-0.07434581562671626,-0.14779539305274006,-0.029865967910914813,-2.0424181160111172,-1.4002007059219448,0.7987811741751295
0.05489440988724585,0.022968219348496324,0.38205030072040036,0.394670508248784,0.8035889718050995,3.0589700474205843
-0.005729253073085748,-0.08581514444913349,0.18514880273898676,-1.6533412532716933,-1.493531377114894,2.5937107527055354
-0.15475466795962922,0.16367444284924954,0.545839762752061,2.327593340624725,0.38509264209509375,1.2296379167435891
-0.07650775110149832,0.13386797181472104,0.46516705173183626,2.0880830185173256,0.1901408028941245,2.0392363697319293
-0.21873444740172124,-0.0698029297732877,0.49914260312247277,-2.829137680896896,0.1968281217946084,1.4912907316298865
-0.02181216547819736,0.1162066237532965,0.36185746888063364,1.753721248070618,-0.04833988997931482,2.679938497315438
-0.21909013102308492,0.32762966529213616,0.3686211662373081,2.1529110046335953,0.14371458303168883,0.08492884774580903
-0.01877807397642097,-0.048707975538544966,0.41258864800400313,-1.9470583788338764,0.6617579529102375,2.7641642575185337
0.12319677517133548,-0.12778158126694783,0.2918750208109124,-0.8110818046273067,-0.6765290053533591,2.3583127054434345
-0.3099910835978906,0.23891210897811932,0.23085210485758026,2.483765070909697,-0.28429795063885077,0.2887150255938636
-0.0015987800399216844,-0.08817451202968896,0.5125628397479071,-1.588123315961382,0.5548582904266701,2.0073981037654907
0.030852853008865175,-0.24813839275990987,0.414997274841266,-1.4472288059006388,-0.13590185267962274,1.6813620201471133
0.22518081673061185,-0.05698885569716556,0.5004316045449975,-0.2482372025148023,0.20218967024151446,1.4517390998255093
-0.03895481879757804,0.017960482764694564,0.2004879731784189,2.689294588103807,-1.4811990577424092,2.9092292147775294
-0.09482711716722424,-0.10568923963237728,0.23281951950683386,-2.297340438090092,-1.0623285721074953,2.5069787500359983
-0.24752603874415754,-0.0799439992807911,0.043099392857379584,-2.8237201326863115,-1.09634919117887,0.8772466754608075
0.092794045022248,-0.10591222907228422,0.5340034182167467,2.2845666165970924,1.5336332380210287,1.7189870241441791
-0.11120029744965261,0.36564681526270393,0.20434408866194106,1.8596648700702527,-0.37159145696534,0.33548018478176816
0.021929300094458457,0.07712146458269584,0.4654243113294814,1.2763841853900457,0.4777987453886947,2.322318176033069
0.0780273342154022,0.08670110921623654,0.6468089984743461,0.8316031275992555,0.9278197944017625,0.8643026404161945
-0.1339106347983055,-0.009366941759651777,0.6751710375261001,-3.0713042109592825,1.1721105922964283,0.14745651002555815
0.044821383025875274,-0.15003418990399586,0.10326241365507638,-1.283211047813075,-1.5031788029278044,1.8651953676982114
-0.07576836278108307,-0.043025143295620946,0.6465484455088604,0.5212414170473196,1.4641492657385489,0.983664268518805
-0.15185346871587407,0.15078573051075062,0.19125666449395604,2.3568706446392067,-1.0870999112683277,1.9360121481833001
-0.009127099238127085,0.10408999398742477,0.681440578053784,1.6494452820438372,1.1814842325762567,0.31958388008999616
0.21601768919869802,0.3187104660575957,0.22057152540884384,0.9761237388991741,-0.3290711436878122,0.34149975178061176
0.043709558350344936,0.03903959325259049,0.5134899171048254,0.7191854864254505,0.666914290884455,2.0676233110014355
0.0954487510943574,-0.34991234774422,0.23402981243151122,-1.3016740915797411,-0.4790475291946712,0.8176023354793709
0.18700221367130415,0.346563573800196,0.24117845477755534,1.075576573390559,-0.22342000218655578,0.20660578311163316
-0.09361287944301679,0.08665333375903453,0.38673594715729387,2.3955698883918837,0.00040804532659954873,2.522467066564603
-0.16379613431056722,0.08874788546703238,0.10023105033266864,2.6567011543589256,-1.3964263707544733,1.7089676197768546
-0.1491072094088241,0.22612652347642742,0.23618314054282646,2.157088446204251,-0.8061901230321289,1.6833592437630642
-0.032716532888484,-0.03856502623992756,-0.0960993237999725,-2.2942594437615944,-1.4651119856154788,0.054759103089702936
-0.2750501719534615,-0.020360789718040413,0.5656242767971507,-3.0667813296817856,0.532994829816618,0.6247766132023818
0.0116085667589837,0.026500256225486664,0.20473090054975562,1.1354299600475173,-1.285992437078335,3.131769838282933
0.08964471671997763,0.015156047917266997,0.25912114049526197,0.16841625777098912,-0.43180117938400353,3.1381991238870324
0.0008026676264667126,-0.053232182890700294,0.5376271435193342,-1.538511695825254,0.7344242006716759,1.9108015417315358
-0.09087886813742388,-0.3508478024631435,0.14921506106623836,-1.8229002265737464,-0.5293813127122933,0.3511726348767257
0.1001691957152579,0.11098642023471833,0.32538775229865313,0.8254342636198535,-0.42121778971661117,2.5450848798662355
-0.0687344013434337,0.19416945739959499,-0.011414045031199069,1.9015798825717365,-1.2740565300957072,0.7714669652576738
-0.06750826542440062,0.06928891476217475,0.253722413985004,2.3478112245858993,-0.708305464486655,2.9594847255431227
-0.06848462744212688,-0.3403169622520016,0.36086302266210546,-1.7735106664602722,-0.19740220496140837,1.0206257825107783
0.070853648963553,0.04293748049752966,0.6772930984178908,0.5270050662468955,1.1484877432032214,0.5593910611240582
0.011348879685445921,-0.047493944255245384,0.5063011038221363,1.7958504059090705,1.167402246438082,2.1375935523958978
0.24513435946788975,-0.002383771934015335,0.5855782468610682,-0.007327686239420039,0.5948525813419883,0.7023665907010765
0.29657158103635944,-0.14397175404946144,0.19698811620634346,-0.45675793111738816,-0.7096301657525768,1.1167683335561254
-0.14509762045586133,0.17108142062212772,-0.02181712564629896,2.280957921796582,-1.1231355635651208,0.4262311234825143
0.0126136298496936,0.0019944107726211423,0.2000159432638697,0.13651341190626987,-1.5707545992024612,3.0605903792572327
-0.286822648290409,-0.011719682251293492,0.5346265804621035,-3.0993639652786555,0.39353038565151865,0.7875943813265858
-0.1070792512140455,0.06571127831322174,-0.079089039391459,2.5984987192927553,-1.2900944553211189,0.10155801214029594
0.13867330706442627,0.12415793120359771,0.04909688579894437,0.7237572147770126,-1.4288056270873677,1.3976401749730358
0.0044609048238518365,-0.0330247507699923,0.540737406339759,1.7196553192861739,1.084894890536694,1.9209968233204324
-0.03382418997548041,-0.051979209495798186,0.21293546235102015,-2.1495127415921025,-1.236320814537081,2.9453147329995732
0.11809721876804917,0.2768927979821958,0.18627221491492987,1.1702433275504145,-0.8316643340316402,1.32932503104833
0.26464100124503825,-0.25415951922283614,0.3421096703938059,-0.7657957579764756,-0.1787659522182894,0.7943642794309338
0.0353664372866229,0.1426458083482243,0.4565088196672033,1.3288988125772336,0.17865267823843478,2.114893501714854
-0.16884879807961023,-0.014072829945809667,0.6410143409020613,-3.0616293850705336,0.8751686002622368,0.6340469979882387
0.17710168400749055,0.033759072918821985,0.6540262125993721,0.18393170630725209,0.9874687157079678,0.3026591100994674
-0.07201690020296281,-0.02150925628265301,0.6927124452636653,-2.8769815389016773,1.332575880444037,0.14194045349179568
0.02159611594343983,0.07621269818515707,0.44714804188145457,-1.8016460736474527,1.4375446857549004,2.431296610612121
0.24355260302771392,0.22767922097698726,0.38015686226501105,0.7484097945908736,-0.17222053432547457,1.1191703419886208
-0.10334552179718207,0.0012494237972957793,0.6726361842448392,3.1242825504887595,1.1075191382860812,0.5212760772205305
0.008909207883714106,-0.01670412295286604,0.5881654413399343,-1.0669623975114328,0.961653366298457,1.585693190757687
-0.0014871705902339996,-0.0020455926749286444,0.4240859739712333,0.18045481446780443,1.1374223889842279,2.766093054503926
-0.05150464424286084,0.16339421789173755,0.6560355181019247,1.878389666872815,0.9962500139200481,0.32057604813636
-0.02259432898820511,0.09821531943978822,0.3021630955150866,1.7938896161175144,-0.019265987464253342,3.118906836231604
0.016837253555363425,-0.12829217821775749,0.6028695573671873,1.7040002185393517,1.5335004846954234,1.2458486172984582
