x,y,z,t1,t2,t3
0.0013843744849363487,-0.10808534100861271,0.220785246027934,-1.558937634093193,-1.1512925122591673,2.6782602493167995
-0.08040766898731906,-0.38177786535068886,0.34245110301369147,-1.7797080249609776,-0.018475838343967377,0.35094531088281
0.1378602499789025,-0.07216210334210378,-0.05365903799431483,-0.4868396099783565,-1.364753425946848,0.5691160996472927
0.3467126138233109,-0.08666104789267154,0.4634641843650207,-0.24547054535658086,0.26912889769034787,0.4248088132235568
0.01215680684113836,0.014109688505409446,0.6290055367219101,-2.1896462893270394,1.1799430540821603,1.2605901103883388
-0.00235857408443774,-0.011930730646627734,0.45121911506117185,-1.7033804141268252,0.9036862161732948,2.5537779523517936
0.2908646397404543,0.021893146095834978,0.12924973603352777,0.07851803071715491,-0.9571383865518319,1.1756174609020507
0.06645205326684492,0.05217632511445885,0.46602501444763406,0.6605699123596169,0.46681441204997753,2.316659986858835
-0.06649344057114377,0.054744564220753765,0.23805104650219103,2.4598855073517853,-0.8755678033422987,2.953505537270706
0.0413657248498603,-0.048262291476835736,0.19279728099697496,-0.8695720243446625,-1.518355994028421,2.751761634210035
0.03839409674927569,0.061259740986764455,0.5316586589147195,1.00444232265039,0.6568097192987379,1.914668635286404
-0.16866720977804348,0.01924368644315286,0.4389049214463714,3.023596799793342,0.039869131324090645,2.0848109651286255
0.031112753086804328,-0.02636476915141053,0.39106690620820306,-0.6688416873436918,1.0812371714759008,3.106370793425496
-1.314106315965594e-05,-0.00041410517079139454,0.5320277552509028,1.4556542526389213,0.9441642010560312,2.0003959115011556
-0.11173231165294996,0.18056546241355526,0.06795056572917228,2.1154304882837875,-1.322165580431467,1.3921411859873185
-0.002640468491831284,-0.0835976179856911,0.42633456429370004,-1.5988645763556089,0.3999677140334559,2.5342614005174453
0.04880451836416473,-0.07743084529141936,0.22662564048973585,-0.9969407205253376,-1.0915116534174314,2.8234622286402304
-0.059729888215976974,0.2561275378697663,0.11843844952997364,1.8031492505936466,-1.0804567447865965,1.3426300873381796
0.0017236408590729645,-0.007575231188635209,0.19973654713614597,-1.21812741628147,-1.5646955032540544,3.0891846210325262
0.03131791064153532,-0.09984979102862733,0.4068429201068131,-1.2756342183667337,0.21568784145244502,2.5678638223691594
-0.25959116742152594,-0.25622429782570644,0.1943375740708872,-2.3633954217899515,-0.5208481711723454,0.6506157835826153
0.05847028613626788,-0.0013796962703183987,0.4187876698109038,-0.007309896595354193,0.60942994647856,2.6914705870446793
-0.016078719006880095,0.3049298158728649,0.5432190313091086,1.6251814305595742,0.5012365885102721,0.457589379606718
-0.09728200313028126,-0.11697045022798118,0.21580330066580922,-2.268197986658183,-1.132138835649004,2.3925520668378755
0.034745733973523645,-0.008678993699154272,0.47672347267989684,2.8803954938193623,1.1275405434196535,2.3478811273210574
-0.15720066838217234,-0.22702165003249297,0.3755690674719279,-2.1762461616237667,-0.28100002131055724,1.6061182270164367
-0.03995571021540822,0.04475771122205167,0.4132713405741227,-0.8139131206565073,1.5632121752652788,2.728205986134178
-0.10044600743031719,-0.3267465882719805,0.4147754414948359,-1.8666100541214963,-0.016969854689263375,0.9367764471660395
0.027878955259890714,0.10199521063789463,0.2997669284607037,1.299992113492837,-0.21475002500342577,3.0057270943835803
-0.00024950159410142843,-0.10179370501478925,0.5784100197493193,-1.5661997604436564,0.6895930354152946,1.5330379160193892
0.20391950308826867,0.11812581092793492,0.5333967377513911,0.5235750410052753,0.3425079141150327,1.225181968569253
-0.01905905919076261,0.02873585390796868,0.4081928903298041,-0.9738669917488649,1.5114012888810504,2.8687094656386707
0.01781142936842486,0.1251181954272711,0.229219326012684,1.4263901568780835,-1.0754092780425923,2.5970682617261502
0.11925023940045434,-0.08723066491916982,0.3782680754282667,-0.6348019846126993,-0.13522527864362432,2.4339433746291355
-0.039858256426297284,0.17696504163207732,0.15620574466936488,1.787951978930752,-1.3007365535824251,2.0073832883674285
0.034553665315789184,-0.17412301610768927,0.24843605834611002,-1.3784038374520173,-0.9257512425050801,2.312655192525351
0.009786423993054315,-0.003403987475299767,0.40769673460766204,2.8794385158187934,1.3832871696114344,2.9329537783326707
-0.07911968271260637,-0.0862848827988988,0.2630518997839048,-2.3168912891245723,-0.7551687123971427,2.7746928375707847
0.017218779675965433,-0.07152807487330404,0.391588024104162,-1.3399275880338133,0.49414970763836497,2.831141291290566
0.2105085312277876,-0.14849237033602095,0.008044516165555604,-0.6163000400880172,-1.0367978937589144,0.5056841075176187
0.061614726822595806,0.22546664553723292,0.11409831141209958,1.3058048976200523,-1.1994180218813875,1.5241351276806376
-0.05915818781225734,0.17786291588827366,0.08164551581449023,1.8922232481432513,-1.4077867485475895,1.6021494243917396
0.16243752258917543,-0.2829349426344941,0.25485630440327356,-1.0519629330695142,-0.5831849170473025,1.2471959761159932
0.048162785933030465,0.005592825795640855,0.5531654945700332,0.11828101189343165,0.7858191701984478,1.8258831539092772
-0.20513357357653836,0.24758080456897888,0.534534299598785,2.2628826563300226,0.5614132628134945,0.18815649725272557
-0.35767612767878804,0.014877815198535186,0.24731457889124975,3.100003413672715,-0.4705609731091105,0.9004336032176706
0.06486623696767593,-0.3737426761942461,0.17360149228246877,-1.403143930987134,-0.33230307305307494,0.03038285098149541
-0.3653839701468708,0.03380380870387465,0.43385904822516347,3.0504261980025493,0.1885084892806852,0.42616124058371135
-0.059717229001224115,0.06981391688904648,0.3559001604242205,2.288659077070138,0.27505695059448687,2.9391564781133077
0.060017887368991905,-0.07285725392063834,0.3466595486350444,-0.884693719665413,0.20754792482027873,2.975719107432319
-0.20141858618336358,0.1422551005322132,0.3789368913608702,2.5178416300814996,-0.28593073749022335,1.8076183412273028
-0.07703117470570671,-0.014761984351363054,0.382816900090316,-2.958296880112316,0.4697487857230409,2.8752437818151515
-0.18987503798543331,0.10185263873536275,0.476117518210258,2.6474607079664665,0.12027260198552714,1.6654010012646112
-0.08085808383225997,0.09512418989542752,0.33069558352571304,2.259189230530459,-0.24836586663899074,2.7341689257810984
0.031900983776165015,0.08165459168939553,0.20526774045012292,1.212028991173451,-1.3094954385461526,2.7148498890421915
0.004579534997649095,0.010717089830081041,0.5534865589100568,1.1701035223018845,0.927039810220216,1.8544436191065718
0.3469906790153955,-0.16041337051143179,0.21737453214510297,-0.4373287919558275,-0.3848750353712853,0.4527401820586994
-0.10405519868083798,-0.05517099230335654,0.4949613178493449,-2.655625955017818,0.3989227478336361,2.0267112403902736
0.0034742800962899644,0.1357822329089534,0.27991989032698705,1.5629498708119423,-0.6846013983982747,2.6510010019423063
0.02016320975634262,0.22147974955224883,0.18521551425095928,1.4756038953143644,-1.0867083642351794,1.86955667699574
0.2865106795673174,0.20093800510099055,0.47149777097336565,0.6066695276046485,0.2748761511128375,0.4804547710207494
0.07153802959895063,-0.33368028454194254,0.39669573830934657,-1.355838362313909,-0.08335911989339229,0.9992220435067827
-0.0035422863575309267,-0.001482055038176102,0.6265892688690957,0.5299152401011091,1.125543163071585,1.2835311990424014
0.04813070079586355,-0.08422504797747686,0.4665480096978806,-1.0666816383092859,0.4089589112251317,2.26423577881121
-0.09027331432634035,0.12199902877268193,0.5753615338625969,2.1986881043081663,0.5757653542493584,1.3855423899970103
-0.010147709423464005,0.2544083140939596,0.5179120793981721,1.60658737097957,0.27676808975192646,1.203973894326266
0.046085325992098435,0.02328288671967221,0.21081848597383304,0.442442572895386,-1.16861470116712,3.058206174172708
0.11209736992296476,-0.021290381513327385,-0.0777987816305736,-0.17844124956055873,-1.3995915527971912,0.32979220597876974
0.04133462012545359,0.02299789580741208,0.6691954723571402,-2.6232473917772654,1.4108098158625304,0.7783517520003187
0.1132336749899969,-0.13129593491244018,0.37802950953742204,-0.8611964159889749,-0.21454254431000574,2.286508727192442
0.03414070884129269,-0.11299517700758407,0.6720354050306997,-1.2877664287365111,1.0769211493832294,0.5009161674657072
0.0437569485225409,0.028202143445568362,0.21446071036812403,0.5814311957488054,-1.0779495255301934,3.0991967020780167
-0.3727523315636741,0.08408032786957788,0.24389518655593298,2.919049797706027,-0.34227915668111897,0.5242770101835614
-0.07891660079676646,-0.13080809582445016,0.4590839106488786,-2.1031968046665286,0.17289845334484455,2.0711559311848324
0.03209068585494541,0.014102779445091472,0.6981864563849638,0.4414906474830942,1.4825064234707304,0.0003219467530426364
0.12055831494291638,0.012754132484353944,0.1787742852035233,0.09655168297415262,-1.4108337338434815,2.392767585438784
-0.10768270204558093,-0.16935319317630404,0.3926228313621482,-2.138178143928143,-0.20736392637733547,2.07319274748363
-0.048823812917173644,-0.015228660882675327,0.3945923582725016,-2.8012196658022566,0.7861415136662604,2.9363625868119403
0.037995885228945495,-0.042357052312622406,0.3927059963057556,-0.8381506945841486,0.678613342565082,2.906586281641777
0.14402642087089176,0.21325883553352248,0.543091940228686,0.9691455542349949,0.3901171616836516,1.0025273226877773
-0.03209388348960891,-0.04963721194163236,0.559736338061901,-2.1513531409063575,0.7636442143622797,1.7640892924657525
0.1529575079298666,0.1233452634615237,-0.038384482012234405,0.6825161890644602,-1.206759900554788,0.42628836443467677
0.30954414873497127,-0.07582051331737505,0.5366720923380384,-0.2424850135516583,0.5877787536557149,0.14360751641349306
-0.18818054995203823,0.1512281478817255,0.4206821329148714,2.464932729141462,-0.11831465227085802,1.7307201155784573
-0.06704291837337603,-0.003392301033232569,0.22660066011913255,-3.089926186618655,-0.8942008478222402,3.0936166739669164
0.12892117412179654,-0.20339236908792505,0.588585328051472,-1.0092553252650007,0.6003929273803239,0.7399944381180356
-0.17952727706076166,0.2249390043755295,0.5143549111633234,2.247650635826254,0.3120731809348045,0.901850374932554
0.089105660103652,0.04068444475388071,0.456333011662362,-2.7183915870347595,1.5038907521352818,2.322687384348203
-0.2581881025711437,-0.038997900701794645,0.5729379125072731,-2.9879548341728075,0.5552103789505671,0.6919637220754113
-0.21409572816039293,0.1500995043922138,0.5606680299235964,2.531250550637986,0.4764325026639744,0.8362747163753115
0.03928560882615371,-0.007571514795471135,0.6921591532844568,2.924340140294386,1.5466314659911968,0.33194139488718094
-0.08163422237474033,-0.15882618627799808,-0.011904050738536455,-2.0468635248864544,-1.398315262815767,0.9415034514531758
-0.26388600149278146,0.27763457685814674,0.1881731654081211,2.3285049508797124,-0.35044660464733224,0.1738528374926218
0.20825990866059274,-0.29672533193941825,0.4685631413818627,-0.9546742142618383,0.4044446688744354,0.0963761311092571
-0.05842398360860333,0.10933722495392346,0.5881273870785021,2.0679319092755915,0.6729148442122121,1.3907240453909646
0.06114510134717752,0.11071648662284674,0.3098268467922116,1.07131352559892,-0.3919021583280009,2.753431943017794
-0.04290069255043549,-0.02116073597829608,0.6532568694281857,-2.7007764985216673,1.0849888278462574,0.9738285722158571
0.0007949273816264071,-0.26895912172518116,0.33136279071970814,-1.5665049771466193,-0.4620881128747456,1.7286104866608427
-0.1148259606520215,-0.20035393553181502,0.5452694299059574,-2.084365024970744,0.39193521930199116,1.185222333663992
-0.25941098334510354,0.06368288813470446,0.05637634684178713,2.902466447377739,-1.0768818652091765,0.928498688958868
-0.34394289194544203,-0.142243259615024,0.24112208514253242,-2.7488734864055684,-0.4210743049736012,0.7062712690612353
-0.2620628976496445,-0.2693508581644518,0.30010465128715,-2.3484973667678615,-0.2662346161791007,0.7302278367807066
-0.11279482104937595,0.3011919491039824,0.1829336070178534,1.9313927614090165,-0.7565356822318559,1.1196232921548674
0.17689108821999355,0.0507046396898359,0.599403712852913,0.2749187951331158,0.6451449734876356,1.0306767929642422
-0.1815942274276662,0.1149538984599899,0.39316380574966275,2.5787930042778138,-0.22032538021406012,1.9913352493417258
0.02763535934031861,0.16386631619170205,0.1915308104623822,1.4029705267710382,-1.2285897022543857,2.228040391514957
0.04774025123831429,-0.015032223030549135,0.6235304554768835,-0.2613281094686202,0.96797653637435,1.2476246026117184
0.02210737870451437,0.030100943178842262,0.40421756884816007,0.928928190511316,0.8940825926691032,2.8956101790544784
-0.1980666295943252,0.19818707312947362,0.4440174115812537,2.352984869476571,-0.01805673239117689,1.3873682843800683
-0.08391289663445375,0.024276501346963627,0.4388305017951534,-0.2788900200440403,1.5204632636899644,2.451300893466762
-0.12618239501319128,-0.03890441215371432,0.5849313296749962,0.303310201495381,1.51571827353292,1.394071103563449
0.33065490861677815,0.07074513480012865,0.398948733106183,0.21043754048566532,-0.08415584961653488,1.0190711406869961
-0.30482426585393724,-0.12567216674564663,0.32034238063198756,-2.749747686133224,-0.3800075661280502,1.2444485766418063
-0.011097480269512535,-0.03145436741092322,0.5272953824598998,1.1821675022202722,1.0898193492301322,2.020519162343692
0.004277729179418884,-0.0023820040676032672,0.6945823792041131,-0.31964999311203535,1.4373896952288594,0.3264081007259518
0.0732657317708144,-0.011244822458870493,0.5478348873446462,-0.15864906280237978,0.6852407626536601,1.7929494963636068
0.0785734265191733,0.0003746530953530945,0.23312355128008116,0.012818807381073327,-0.873988678952464,3.0339503744919765
-0.3360463304949082,0.0010049219981714892,0.11990345296121571,3.1414482686158847,-0.7241469860867393,0.6379543343523625
0.014829476395818492,-0.06549677929753527,0.6934028452070673,-1.3256157829806323,1.370088641148,0.07914685342000279
0.06540719791272549,0.004612263319861806,0.46206147587363405,0.056949682598117946,0.5540568355797881,2.387517687238254
0.15546959791579257,-0.10419119047923255,0.22430695466222253,-0.5866161623775388,-1.035672197139772,2.206977494356648
-0.04612022518205886,0.2247936755721021,0.38548977242945237,1.7717267445683662,-0.26254379096404956,1.923947048008994
-0.2918215337783843,0.030665732592527896,0.09629150045553873,3.03901732280747,-0.95584905884371,0.9538483883291679
-0.18462915658552084,0.0831365673945308,0.3411823088804226,2.7210919941606138,-0.44330423585889855,2.1691689999633987
0.287751841739177,-0.17183763985029213,0.5159596319608739,-0.5430417974423247,0.521492977271786,0.13769403247013864
0.18470160741955893,-0.10835578056802532,0.28868077432403716,-0.5288372238814167,-0.6930578824718764,2.1179702944655685
0.18774426079227588,-0.07698957834636284,0.32231239452965893,-0.3901794961265228,-0.5380906821042131,2.1862377566241817
-0.12489202908293214,0.01968359260577411,0.6086149909006578,2.99591207498272,0.7578605847274167,1.2099783240249962
-0.16490033438755414,0.026040483612329267,0.6606215663241094,2.989137598541144,1.0412492371037594,0.25009738809964505
