tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.07869267578459353,0.01732121690432012,0.012976470553222208,2.9249353440815122,-0.7706422457697086,-1.5191057345948613,0.001395045915051384,6.120550779169814e-11,1.4251189713947634e-10,1,0.1191970809413027,0.0042819160928676495,0.008388695053171013,1
0.1311177575468649,-0.21029046090407608,0.24849926979617795,-1.0132707228103732,0.4004720193239488,-1.8536701496210868,0.006773889151840155,5.3695232805810686e-12,1.9142162628048737e-10,1,0.11626747158540339,0.0010247298966550725,0.017343861238378788,1
0.02197763278172599,0.1267894428751159,0.2214511785678792,1.3991621632883255,-1.1358409528595859,2.550418248714248,0.0006770207286243115,1.9664743098863213e-11,6.793036956154765e-11,1,0.07564724922162762,0.00018794466636546452,0.004824804968134587,1
-0.2652417341937761,0.13876544214161857,0.23165856574907223,2.65958450796927,0.2816417435903964,-1.446750755289349,0.006060003392941046,1.0755848858918711e-10,4.521318045769716e-10,1,0.1423847355350776,0.001135055647799299,0.0029063611065147568,1
0.07553926882171136,0.06546318935562453,0.29703009880431835,-2.427533533031403,-3.1169727776690634,3.138204012748048,0.008104357566917169,1.5451635577488868e-10,7.127910140524151e-11,1,0.15703123437591143,0.0014054883400809472,0.0151753051587075,1
-0.03744625257414557,0.0369919973889278,0.6935893533650549,-0.7792957960422706,1.6104438354283586,0.24920236929274564,0.000403250771168098,1.819351175536264e-12,1.0795518950794378e-11,1,0.20854351309519598,0.0005605791066962053,0.011782363575453115,1
-0.10079658303240933,0.29852266121201604,0.11524777088845944,1.8964280594240934,-0.21127465375697652,-0.8691776335535106,0.0005736904775085802,2.0869337155425404e-10,1.5285956584578505e-10,1,0.10521943773919964,0.007874451169122335,0.05098019417435445,1
-0.27126990455453714,-0.271582176174223,0.35857116370824293,0.7859734058922778,2.8034749365819884,0.501218750814544,0.0038850061008037164,5.1633281581556625e-12,6.497325670727883e-12,1,0.11223524541002719,0.0020315707129598833,0.008311014829484617,1
0.14678427417369486,-0.2444020826619869,0.1343965432397209,2.1116460115299747,-2.169043313688115,-1.249250630486801,0.001431594337931888,4.657042425851867e-11,2.9391984146417466e-11,1,0.25138689770672473,0.0005727495724311321,0.0007266121608468348,1
0.09942570487743684,0.036450545567048076,0.24634015464846368,-2.7901970321799445,-2.2482407185182147,-2.8096777731446343,0.004915374796716642,5.605120310915178e-12,1.8105737778139797e-10,1,0.2651942372709155,0.007782930554322334,0.022750780263012697,1
0.10971911468668888,0.2020180565974406,0.047851811090092115,-2.0683384838617207,-1.8994678456889662,-1.1384043348397999,0.004500812664333628,2.358714281037408e-11,1.2367354370907597e-11,1,1.103138516384764,0.0020441407052087216,0.019356520480504083,1
0.04585501768611994,0.05242697700216179,-0.023222865521609348,-2.289425492630154,-2.22658088030583,1.2404994365974318,0.0051473894111949345,1.5266866036488426e-10,2.7722875259896007e-10,1,0.403225907078869,0.0014006718508223995,0.012525828443752374,1
0.05092348819888613,-0.07784965996940933,0.2051380585052461,2.150066622030919,-1.8264837932048776,-2.6859214972587746,0.006074832639664823,5.15045105756261e-11,2.526229426502525e-10,1,0.3651653494211786,0.0024662280354837826,0.024385689330443876,1
-0.3109477994594018,0.21923781529894537,0.17659711857479454,-0.6141159326733794,-2.8197409070516,-0.021894247842388026,0.0006580575614469336,5.124441440107728e-11,4.3187549426495534e-11,1,0.4946303093695243,0.0012959981345124299,0.007557665351664685,1
0.01788491239096279,-0.019892214285106225,0.09815853279987315,-0.8384836187194078,-0.7957455578055344,-2.190252776897045,0.008008675900249564,1.2283622513549934e-10,2.1119248353923978e-11,1,0.1870536891186289,0.0008035309135989999,0.01647069941251699,1
0.16875214436326527,0.16122864188997874,0.17288256081046097,-2.378990360561797,3.0532144285606106,1.76357748766746,0.002473437315961957,8.640871910500848e-11,2.422966935059001e-10,1,0.2922976860577673,0.0012644332419173192,0.022620847485917705,1
-0.062095640796329905,0.09370199388179824,0.6408391725086318,2.156042774189019,0.9061171031700219,0.947029237079823,0.010080324189271843,2.2440620422850012e-10,2.523139147194711e-10,1,0.07989611356259947,0.004991198496430421,0.006104862530627059,1
-0.009482600316676302,0.21773977106365686,0.3069805852048011,1.614318978322058,0.6705176722559374,-2.093636919740095,0.00798311571580673,1.2733633745807946e-10,9.007326511467503e-12,1,0.2369799128382974,0.0015063485395921353,0.02014499716911923,1
-0.3430511951750733,-0.03914150523320702,0.10730604500445351,-3.027985800705271,-0.6262459063661798,0.3133859381760562,0.004832430945883536,1.0891284382694686e-10,1.80966673005368e-10,1,0.12279842777985121,9.443180718979899e-06,0.024599807368773662,1
0.3240256432517941,-0.03799711180241663,0.2442372085396293,3.024860023631529,-2.5297566199971744,-1.2373743158651969,0.005083655952222431,4.3079348303009765e-11,2.6362769262526493e-10,1,0.07036357610263583,0.006616588704796243,0.023986735618565017,1
-0.0575533241271643,-0.08214011089795807,-0.05268337535569366,0.9596191033101595,-1.535194395609242,-0.8509542327060293,0.009279267395156433,2.168419096436577e-11,1.7537000869278753e-10,1,0.2981101665951974,0.002369759166542557,0.019391380515058138,1
-0.023415941469090023,-0.08561856236601571,0.46299536268301505,-1.8377594747166568,0.43236317450813155,2.31047271081471,0.0028291926172999368,3.39892307655526e-10,6.018725875234386e-11,1,0.09622017782581083,0.001569118898890674,0.0025605373596647575,1
-0.07192617864602247,0.15354939767388853,0.33427537071458857,-1.1327273106186428,2.3128289496765717,2.395468681495851,0.002155349588921047,8.692882554323832e-12,1.2893778690672982e-10,1,0.16197734733938296,0.000883367272764102,0.029055110902523662,1
0.03638475788892802,-0.0033778564996651715,0.6729526868728319,-0.0925717880397312,1.7461563012094015,-0.739132989859129,0.0029270934617233934,4.719101956202917e-11,4.5782294040562826e-11,1,0.27393057700371987,0.001532095840529294,0.022817264312214928,1
0.25595892236805623,0.03931215872708988,0.46455226289877255,0.15239690371245418,1.0727114227550167,-1.4486546834000649,0.0016253471168622177,2.709247823317312e-10,1.285669505009907e-10,1,0.30824735368780437,0.0006631273906111517,0.0013873960531613886,1
0.2879043541551283,0.2639735522604425,0.36596751368119096,0.7420628179515902,0.05974601253013878,0.28745371579832124,0.0022269361852603592,8.498495634527712e-12,2.14852062921371e-11,1,0.9532215713568808,0.0026323642200093006,0.0480909905170078,1
0.2256284641175412,0.07758231480983836,0.09160424000927359,-2.8104072764381414,-2.9055570720729187,1.3645912770761894,0.003861976547952298,7.107125202527044e-11,2.7855654425901074e-11,1,0.45965440648048866,0.0012712790460681098,0.009068282167677081,1
-0.08741275569234365,0.022027324577691847,0.024903079230127564,-0.24685270773550494,-1.3428432302266482,-1.5867368858348303,0.0051815356747309,1.052602400797549e-10,1.740213504623909e-10,1,0.21223526376454027,0.0005195515181885224,0.006533255169003742,1
-0.15274651468069933,0.019291045386074006,0.5829630316951845,3.0159632737241715,0.6048104655921547,1.3178169695924495,3.692515984712801e-05,7.302380863036913e-11,3.8250987322470085e-12,1,0.3026544399086393,0.006314248517157044,0.04084355821069462,1
-0.09843727906568471,0.035427658427067764,0.37214256703116333,2.796124868025891,1.0908227455835515,-2.733818453947518,0.0031342283626199998,2.7475929039765358e-11,6.345091357614873e-11,1,0.23234723299085414,0.005478557548250132,0.020947034849061023,1
-0.08949041806889001,-0.14974910837857838,0.43546731113812476,-2.109450979164519,0.023369896766628706,2.0747259113096126,0.005453402563697583,4.130455662061055e-11,2.741447060897155e-10,1,0.779834004489722,0.0021930018803564444,0.010768699144329048,1
0.3352382897696658,-0.06862404917987093,0.46862335929650684,2.9396797665355097,2.4494143035395446,0.6316785784552512,0.0037756697525268153,2.8235960383236113e-12,2.8323390934068372e-11,1,0.23464189132160834,0.002749704541932905,0.0411454372998802,1
0.0060396809856887385,0.13043966263249407,-0.06985061861647643,1.5245268853609755,-1.3837651840056113,0.4081092700650202,0.00046135634851215935,5.338648733691773e-11,1.386937899965005e-10,1,0.40466422882226216,0.006223459053048934,0.000440697280085409,1
-0.27995243743395937,0.10961566882143242,0.4572857940261617,-0.37320164103561515,2.2427838113911847,1.1574197546734384,0.010704082857181696,2.2754209615977768e-11,2.0664156903706218e-10,1,0.06848676076448734,0.0009771913657513416,0.014810907317488728,1
0.04177964080194785,-0.09723750398560292,0.3628253055612994,-1.1649802575021329,0.07595476749775854,2.7689381125208232,0.00024480305805123703,4.342210891811812e-11,1.9419220329561004e-10,1,0.2012813838633995,0.0010057322456040803,0.026821294266031376,1
-0.21190272194601018,0.1855139926494394,0.2920550726710456,-0.719094841071001,2.610136973419946,1.6457822211142847,0.0035171549480684052,4.454216042922717e-10,6.26007416731942e-11,1,0.06800075318428578,0.0013116223408436557,0.03251563196150368,1
0.14897982139702917,0.22495550465110042,0.23461651448322696,-2.1557443908969702,2.8121346257252027,1.6766610740056986,0.001561835961607561,8.93562323944327e-11,1.2781546765266115e-10,1,0.9004869962462573,0.00012386236676231816,0.020743177973164863,1
-0.05303992682031414,0.3396777025971469,0.4942448092810181,1.7256933052618697,0.39046700416777425,0.33114830756534586,0.0006093805198699484,1.348324191825476e-11,7.540307678277604e-11,1,0.14394572966411984,0.00025929056726262687,0.00848207631168198,1
-0.37700274787773136,-0.09476486105749016,0.39230324394699523,0.2462618713933633,2.945649575628405,-0.09919177089738929,0.0003285703865134671,8.022657885790044e-11,1.8394561063975755e-10,1,1.7780376919136285,0.005462280833406049,0.014115469661907304,1
0.031586411224230254,-0.020989786330211917,-0.07374615486034836,2.5550780205249373,-1.9399829180649655,0.7252612629585653,0.002601976538894778,4.195009408073032e-12,4.266200150101238e-11,1,0.1424587229249017,0.0009393353057216749,0.002596638325760647,1
0.0007142965029533636,-0.006272232001397536,0.42021525617473077,-1.457402504221523,1.9569982125647378,-2.793756665194227,0.0038622617435111763,7.316233417478716e-12,2.7186005275459245e-10,1,0.48618094715473287,0.0030863069742704417,0.010033700903375764,1
-0.18408059260518148,-0.24523585133203485,0.21160695195625523,0.9268942120445853,2.946464546209694,1.344337434378228,0.012928628108244574,7.280117309645198e-11,1.2450302892333252e-11,1,0.27534586782194265,0.000740164166095819,0.01990593387581019,1
0.07810765566340416,-0.008626612640761037,0.3630409743608329,-0.10999934486627039,0.7701639386846266,-3.0784656098445637,0.0010835743709006497,6.759566518485817e-11,3.005854563291765e-10,1,0.1951621526064014,0.005020091838457571,0.01178904799877437,1
0.030288961523552156,0.023128683890194072,-0.0835069035272065,0.6521491275717937,-1.263384259360186,-0.5603571130120542,0.001227583615869791,3.382026104514031e-10,1.3999150751418268e-11,1,0.1894865747282395,0.0019509470395862789,0.012207473994505702,1
-0.08542484243041122,-0.047007030028173816,0.27470134655212525,-2.6385394591769913,-0.16051540504605066,-3.078954104382042,0.0004428783871291157,1.6483132069787295e-10,1.4761024227580853e-10,1,0.7900215616460585,0.0013080173256677394,0.016876790192834747,1
0.14673056825990885,0.05006500598369364,0.43641301191965587,-2.8127756135155426,1.777190280689818,2.170908450145115,0.008024295699451612,7.10250685793965e-11,2.6514050490345293e-11,1,0.6099383920251595,0.0013340072030967145,0.011161727002733473,1
-0.01966570509499641,-0.08035090903516563,0.521805972666,-1.8108256301665155,1.838081569684113,-1.9672194747297513,0.00034492773162232807,6.543672451233796e-10,2.513035011474158e-12,1,0.590987015775649,0.003101643164772626,0.008149202145832032,1
-0.12551760750344299,-0.04485131488803433,0.3124440772757089,0.3431906678487979,2.5235234400131707,2.6778495102633713,4.5699112487037863e-05,7.840723644484237e-12,2.881604929711031e-11,1,0.3819770832346169,0.000306399174722104,0.019798980799370848,1
0.043550337598125134,0.03465431421818198,0.062277875840076324,0.6721319124376781,-1.9572131480992085,1.9161631298224826,0.017106201226144657,3.12793314305106e-11,6.828522587890999e-11,1,0.07701552534879448,0.00041205743822110807,0.05836347110120185,1
-0.15895779975125954,-0.20343573178205723,0.06301759928334158,-2.2340714585259325,-0.3640087185257843,-1.0423512125391512,0.0036889539585806,8.810547149463606e-11,8.531871735415614e-13,1,0.47939502818771046,0.0026442747185020593,0.02808331880200793,1
0.042488323925127615,0.014677147391509535,0.4045672619297184,-2.808986361001989,1.6017883882994042,2.859949880509312,0.0013731816702412805,3.9085921597561235e-11,2.0311164819812077e-11,1,0.3080696308086425,0.0012438807017155894,0.01990347919798475,1
0.12222921927511728,0.35346936398400475,0.34279208529873834,1.237869274474928,0.3777198611709953,-0.7133767476295647,0.002725788080059808,8.257895573292908e-11,5.881992940075647e-13,1,0.07452896331472758,0.0013801630243393329,0.004530107042305771,1
0.040298430348202616,-0.30833823389102,0.0625543175156007,-1.4408374081467432,-0.8137262998216026,0.4330459645536826,0.01067303665996556,2.845685786020836e-10,1.3453952423210584e-10,1,0.07718090385752158,0.002753928313832208,0.034623392635345994,1
-0.22508493690337056,0.041910639117589334,0.373735421788679,-0.18409104951280897,-2.8327842095014497,-1.9411138268904566,0.007815482470786788,6.050609087312271e-11,3.590523987477106e-11,1,0.19536178404705412,0.0013069936993710056,0.012401599968926725,1
-0.04014314539223023,0.2844250218221079,0.24141203309224882,-1.4305845511028406,-2.4033068176008454,-1.5582411299203769,0.012676146354297877,8.712906884079193e-11,7.624548346102644e-11,1,0.32219453977459767,0.003479519899165033,0.010119323979757107,1
-0.17981316271610684,-0.02649814463975488,0.28257063749365585,0.14631181946265048,-2.408043946268866,-2.3306525575945254,0.003848620259721895,2.75782178131858e-10,3.6867829922359566e-11,1,0.661009271652847,0.0023229042663145644,0.016217262311966983,1
0.12466836157966231,0.028971488053815535,0.01942534991661607,-2.913256997717267,-2.5016674136707504,1.435669727929901,0.0011136540452741227,4.6405483129136466e-11,6.965513000185245e-11,1,0.43780641884762794,0.0006745591673845558,0.018575841629049177,1
0.14615178596341752,-0.013747863641838446,0.479493431997432,-0.09378967795355075,0.256524008481259,2.0003189043986946,0.0009417677338678563,1.6493824369740898e-10,1.180511608794534e-10,1,0.29349193995767714,0.0022052189508820737,0.03334025410714142,1
-0.11681027649182144,-0.13833954208480195,0.6554126556692466,-2.272014974885749,1.0415337220764496,0.1550206748613303,0.005099580443161509,4.124878817001323e-11,2.3737221616993833e-10,1,0.31556109585134695,0.00030598414990779595,0.016848652602526527,1
0.004175654333393476,-0.10450235326818672,0.6860292857250638,1.6107325965717285,1.8481019566099208,-0.03394771869021751,0.011256968633491736,3.1152191292121847e-11,5.2864799836246935e-11,1,0.7365955161582652,0.000929512779599768,0.013222055553623465,1
0.043256485782389276,-0.05297537246533539,0.12471203038133911,2.2555412992416226,-2.583813766980061,2.2933310717030633,0.0019328726193829579,1.9641826506420757e-11,2.7360802655942326e-11,1,0.2123692168318444,0.002453047189815401,0.022676607136127083,1
-0.11451746055964507,-0.12985917066817237,-0.04988451216881429,-2.293497813119107,-1.2806591519015207,0.45417260147719585,0.0029156708954102706,4.257475551903927e-11,1.3722026329787394e-10,1,0.7219111778966939,0.0022951869987327777,0.023388164643129237,1
-0.006097707417470426,-0.174543909665146,0.2428550459628488,1.5358754374120434,-2.1866730040863622,-2.3227805855533896,0.0021203890515571052,1.6487109459851663e-10,2.828248840364063e-11,1,0.06960274411544275,0.00400758721250584,0.014482731186289946,1
